state,record_date,totalsamples,positive
Bihar,2020-08-14,1498752,0
Bihar,2020-08-15,1612250,0
Bihar,2020-08-16,1679462,0
Bihar,2020-08-17,1787189,0
Bihar,2020-08-18,1899970,0
Bihar,2020-08-19,2008149,0
Bihar,2020-08-20,2116094,0
Bihar,2020-08-21,2228516,0
Bihar,2020-08-22,2331461,0
Bihar,2020-08-23,2432497,0
Bihar,2020-08-24,2494712,0
Bihar,2020-08-25,2570097,0
Bihar,2020-08-26,2672687,0
Bihar,2020-08-27,2777160,0
Bihar,2020-08-28,2882926,0
Bihar,2020-08-29,2989407,0
Bihar,2020-08-30,3097137,0
Bihar,2020-08-31,3187161,0
Bihar,2020-09-01,3302720,0
Bihar,2020-09-02,3430124,0
Bihar,2020-09-03,3571055,0
Bihar,2020-09-04,3721250,0
Bihar,2020-09-05,3871733,0
Bihar,2020-09-06,4022766,0
Bihar,2020-09-07,4175922,0
Bihar,2020-09-08,4328593,0
Bihar,2020-09-09,4450714,0
Bihar,2020-09-10,4562913,0
Bihar,2020-09-11,4667987,0
Bihar,2020-09-12,4773917,0
Bihar,2020-09-13,4884417,0
Bihar,2020-09-14,4986747,0
Bihar,2020-09-15,5094239,0
Bihar,2020-09-16,5202209,0
Bihar,2020-09-17,5307337,0
Bihar,2020-09-18,5399493,0
Bihar,2020-09-19,5523825,0
Bihar,2020-09-20,5700336,0
Bihar,2020-09-21,5873939,0
Bihar,2020-09-22,6068027,0
Bihar,2020-09-23,6243612,0
Bihar,2020-09-24,6414658,0
Bihar,2020-09-25,6579427,0
Bihar,2020-09-26,6730100,0
Bihar,2020-09-27,6869768,0
Bihar,2020-09-28,6990232,0
Bihar,2020-09-29,7134767,0
Bihar,2020-09-30,7266150,0
Bihar,2020-10-01,7386521,0
Bihar,2020-10-02,7506649,0
Bihar,2020-10-03,7593645,0
Bihar,2020-10-04,7701839,0
Bihar,2020-10-05,7789608,0
Bihar,2020-10-06,7893739,0
Bihar,2020-10-07,7995594,0
Bihar,2020-10-08,8100131,0
Bihar,2020-10-09,8199627,0
Bihar,2020-10-10,8306444,0
Bihar,2020-10-11,8403189,0
Bihar,2020-10-12,8478692,0
Bihar,2020-10-13,8572837,0
Bihar,2020-10-14,8669522,0
Bihar,2020-10-15,8777607,0
Bihar,2020-10-16,8894758,0
Bihar,2020-10-17,9015471,0
Bihar,2020-10-18,9134927,0
Bihar,2020-10-19,9248652,0
Bihar,2020-10-20,9389946,0
Bihar,2020-10-21,9531168,0
Bihar,2020-10-22,9676330,0
Bihar,2020-10-23,9818199,0
Bihar,2020-10-24,9960104,0
Bihar,2020-10-25,10099322,0
Bihar,2020-10-26,10223823,0
Bihar,2020-10-27,10358361,0
Bihar,2020-10-28,10498813,0
Bihar,2020-10-29,10630170,0
Bihar,2020-10-30,10776083,0
Bihar,2020-10-31,10923023,0
Bihar,2020-11-01,11066634,0
Bihar,2020-11-02,11192201,0
Bihar,2020-11-03,11335843,0
Bihar,2020-11-04,11462665,0
Bihar,2020-11-05,11601204,0
Bihar,2020-11-06,11738124,0
Bihar,2020-11-07,11867267,0
Bihar,2020-11-08,11989797,0
Bihar,2020-11-09,12105731,0
Bihar,2020-11-10,12244081,0
Bihar,2020-11-11,12374768,0
Bihar,2020-11-12,12510088,0
Bihar,2020-11-13,12645695,0
Bihar,2020-11-14,12772706,0
Bihar,2020-11-15,12869405,0
Bihar,2020-11-16,12977501,0
Bihar,2020-11-17,13103152,0
Bihar,2020-11-18,13232081,0
Bihar,2020-11-19,13349790,0
Bihar,2020-11-20,13458368,0
Bihar,2020-11-21,13543542,0
Bihar,2020-11-22,13637477,0
Bihar,2020-11-23,13743532,0
Bihar,2020-11-24,13871236,0
Bihar,2020-11-25,14002979,0
Bihar,2020-11-26,14138915,0
Bihar,2020-11-27,14275274,0
Bihar,2020-11-28,14412044,0
Bihar,2020-11-29,14547988,0
Bihar,2020-11-30,14664431,0
Bihar,2020-12-01,14794415,0
Bihar,2020-12-02,14921021,0
Bihar,2020-12-03,15047551,0
Bihar,2020-12-04,15174056,0
Bihar,2020-12-05,15302698,0
Bihar,2020-12-06,15428602,0
Bihar,2020-12-07,15539015,0
Bihar,2020-12-08,15664718,0
Bihar,2020-12-09,15782581,0
Bihar,2020-12-10,15908787,0
Bihar,2020-12-11,16033415,0
Bihar,2020-12-12,16154121,0
Bihar,2020-12-13,16274624,0
Bihar,2020-12-14,16383883,0
Bihar,2020-12-15,16507066,0
Bihar,2020-12-16,16629179,0
Bihar,2020-12-17,16751770,0
Bihar,2020-12-18,16874214,0
Bihar,2020-12-19,16995748,0
Bihar,2020-12-20,17114663,0
Bihar,2020-12-21,17217553,0
Bihar,2020-12-22,17336868,0
Bihar,2020-12-23,17453751,0
Bihar,2020-12-24,17571979,0
Bihar,2020-12-25,17685756,0
Bihar,2020-12-26,17787811,0
Bihar,2020-12-27,17902025,0
Bihar,2020-12-28,17999839,0
Bihar,2020-12-29,18114647,0
Bihar,2020-12-30,18227119,0
Bihar,2020-12-31,18336722,0
Bihar,2021-01-01,18442165,0
Bihar,2021-01-02,18526245,0
Bihar,2021-01-03,18620805,0
Bihar,2021-01-04,18702664,0
Bihar,2021-01-05,18797683,0
Bihar,2021-01-06,18892926,0
Bihar,2021-01-07,18991011,0
Bihar,2021-01-08,19082418,0
Bihar,2021-01-09,19180737,0
Bihar,2021-01-10,19281224,0
Bihar,2021-01-11,19361524,0
Bihar,2021-01-12,19456871,0
Bihar,2021-01-13,19552000,0
Bihar,2021-01-14,19646625,0
Bihar,2021-01-15,19731328,0
Bihar,2021-01-16,19818150,0
Bihar,2021-01-17,19901779,0
Bihar,2021-01-18,19975038,0
Bihar,2021-01-19,20063688,0
Bihar,2021-01-20,20151380,0
Bihar,2021-01-21,20237577,0
Bihar,2021-01-22,20324919,0
Bihar,2021-01-23,20408181,0
Bihar,2021-01-24,20491088,0
Bihar,2021-01-25,20560357,0
Bihar,2021-01-26,20701517,0
Bihar,2021-01-27,20770786,0
Bihar,2021-01-28,20782818,0
Bihar,2021-01-29,20864841,0
Bihar,2021-01-30,20946382,0
Bihar,2021-01-31,21021650,0
Bihar,2021-02-01,21086973,0
Bihar,2021-02-02,21160236,0
Bihar,2021-02-03,21235979,0
Bihar,2021-02-04,21309467,0
Bihar,2021-02-05,21383874,0
Bihar,2021-02-06,21458338,0
Bihar,2021-02-07,21530827,0
Bihar,2021-02-08,21591296,0
Bihar,2021-02-09,21664852,0
Bihar,2021-02-10,21741730,0
Bihar,2021-02-11,21812681,0
Bihar,2021-02-12,21877920,0
Bihar,2021-02-13,21940459,0
Bihar,2021-02-14,21987741,0
Bihar,2021-02-15,22018681,0
Bihar,2021-02-16,22055937,0
Bihar,2021-02-17,22086083,0
Bihar,2021-02-18,22121258,0
Bihar,2021-02-19,22155721,0
Bihar,2021-02-20,22187704,0
Bihar,2021-02-21,22219581,0
Bihar,2021-02-22,22241341,0
Bihar,2021-02-23,22274557,0
Bihar,2021-02-24,22306633,0
Bihar,2021-02-25,22339594,0
Bihar,2021-02-26,22371889,0
Bihar,2021-02-27,22403554,0
Bihar,2021-02-28,22434044,0
Bihar,2021-03-01,22456253,0
Bihar,2021-03-02,22491500,0
Bihar,2021-03-03,22525216,0
Bihar,2021-03-04,22559016,0
Bihar,2021-03-05,22594432,0
Bihar,2021-03-06,22623383,0
Bihar,2021-03-07,22647925,0
Bihar,2021-03-08,22662545,0
Bihar,2021-03-09,22681679,0
Bihar,2021-03-10,22706935,0
Bihar,2021-03-11,22730162,0
Bihar,2021-03-12,22752418,0
Bihar,2021-03-13,22785366,0
Bihar,2021-03-14,22825493,0
Bihar,2021-03-15,22858540,0
Bihar,2021-03-16,22899132,0
Bihar,2021-03-17,22943812,0
Bihar,2021-03-18,23002888,0
Bihar,2021-03-19,23058747,0
Bihar,2021-03-20,23114123,0
Bihar,2021-03-21,23167654,0
Bihar,2021-03-22,23211498,0
Bihar,2021-03-23,23266156,0
Bihar,2021-03-24,23322388,0
Bihar,2021-03-25,23375172,0
Bihar,2021-03-26,23426834,0
Bihar,2021-03-27,23485865,0
Bihar,2021-03-28,23550969,0
Bihar,2021-03-29,23621031,0
Bihar,2021-03-30,23650955,0
Bihar,2021-03-31,23701470,0
Bihar,2021-04-01,23761732,0
Bihar,2021-04-03,23889560,0
Bihar,2021-04-04,23956593,0
Bihar,2021-04-05,24029011,0
Bihar,2021-04-06,24110325,0
Bihar,2021-04-07,24195375,0
Bihar,2021-04-08,24285079,0
Bihar,2021-04-09,24375830,0
Bihar,2021-04-10,24470942,0
Bihar,2021-04-11,24569965,0
Bihar,2021-04-12,24649983,0
Bihar,2021-04-13,24743506,0
Bihar,2021-04-14,24843640,0
Bihar,2021-04-15,24944876,0
Bihar,2021-04-16,25045280,0
Bihar,2021-04-17,25145835,0
Bihar,2021-04-18,25246439,0
Bihar,2021-04-19,25329800,0
Bihar,2021-04-20,25435956,0
Bihar,2021-04-21,25541936,0
Bihar,2021-04-22,25642999,0
Bihar,2021-04-23,25751146,0
Bihar,2021-04-24,25852574,0
Bihar,2021-04-25,25953065,0
Bihar,2021-04-26,26033526,0
Bihar,2021-04-27,26133854,0
Bihar,2021-04-28,26237749,0
Bihar,2021-04-29,26335721,0
Bihar,2021-04-30,26433890,0
Bihar,2021-05-01,26529576,0
Bihar,2021-05-02,26618969,0
Bihar,2021-05-03,26691627,0
Bihar,2021-05-04,26786518,0
Bihar,2021-05-05,26881766,0
Bihar,2021-05-06,26986790,0
Bihar,2021-05-07,27093943,0
Bihar,2021-05-08,27201953,0
Bihar,2021-05-09,27311143,0
Bihar,2021-05-10,27411255,0
Bihar,2021-05-11,27521326,0
Bihar,2021-05-12,27633066,0
Bihar,2021-05-13,27730730,0
Bihar,2021-05-14,27839046,0
Bihar,2021-05-15,27949218,0
Bihar,2021-05-16,28069489,0
Bihar,2021-05-17,28194831,0
Bihar,2021-05-18,28329961,0
Bihar,2021-05-19,28470063,0
Bihar,2021-05-20,28610133,0
Bihar,2021-05-21,28735144,0
Bihar,2021-05-22,28875658,0
Bihar,2021-05-23,29008248,0
Bihar,2021-05-24,29136281,0
Bihar,2021-05-25,29280386,0
Bihar,2021-05-26,29412302,0
Bihar,2021-05-27,29534428,0
Bihar,2021-05-28,29626601,0
Bihar,2021-05-29,29709069,0
Bihar,2021-05-30,29809563,0
Bihar,2021-05-31,29910596,0
Bihar,2021-06-01,30018943,0
Bihar,2021-06-02,30128262,0
Bihar,2021-06-03,30236914,0
Bihar,2021-06-04,30350360,0
Bihar,2021-06-05,30464240,0
Bihar,2021-06-06,30573173,0
Bihar,2021-06-07,30673286,0
Bihar,2021-06-08,30776332,0
Bihar,2021-06-09,30876528,0
Bihar,2021-06-10,30983011,0
Bihar,2021-06-11,31093130,0
Bihar,2021-06-12,31213153,0
Bihar,2021-06-13,31323190,0
Bihar,2021-06-14,31429415,0
Bihar,2021-06-15,31544695,0
Bihar,2021-06-16,31656514,0
Bihar,2021-06-17,31770039,0
Bihar,2021-06-18,31880647,0
Bihar,2021-06-19,31990597,0
Bihar,2021-06-20,32097259,0
Bihar,2021-06-21,32183413,0
Bihar,2021-06-22,32290057,0
Bihar,2021-06-23,32396709,0
Bihar,2021-06-24,32503876,0
Bihar,2021-06-25,32612574,0
Bihar,2021-06-26,32715648,0
Bihar,2021-06-27,32815669,0
Bihar,2021-06-28,32900668,0
Bihar,2021-06-29,33001019,0
Bihar,2021-06-30,33206104,0
Bihar,2021-07-01,33334290,0
Bihar,2021-07-02,33456334,0
Bihar,2021-07-03,33567148,0
Bihar,2021-07-04,33676783,0
Bihar,2021-07-05,33768662,0
Bihar,2021-07-06,33875754,0
Bihar,2021-07-07,34000869,0
Bihar,2021-07-08,34131349,0
Bihar,2021-07-09,34260265,0
Bihar,2021-07-10,34391349,0
Bihar,2021-07-11,34515417,0
Bihar,2021-07-12,34617500,0
Bihar,2021-07-13,34739596,0
Bihar,2021-07-14,34862415,0
Bihar,2021-07-15,34982491,0
Bihar,2021-07-16,35117677,0
Bihar,2021-07-17,35250772,0
Bihar,2021-07-18,35390961,0
Bihar,2021-07-19,35521655,0
Bihar,2021-07-20,35662350,0
Bihar,2021-07-21,35822477,0
Bihar,2021-07-22,35977625,0
Bihar,2021-07-23,36144297,0
Bihar,2021-07-24,36305828,0
Bihar,2021-07-25,36468100,0
Bihar,2021-07-26,36589389,0
Bihar,2021-07-27,36740585,0
Bihar,2021-07-28,36894903,0
Bihar,2021-07-29,37038561,0
Bihar,2021-07-30,37190730,0
Bihar,2021-07-31,37351795,0
Bihar,2021-08-01,37498366,0
Bihar,2021-08-02,37609955,0
Bihar,2021-08-03,37745573,0
Bihar,2021-08-04,37923074,0
Bihar,2021-08-05,38091633,0
Bihar,2021-08-06,38228661,0
Bihar,2021-08-07,38385764,0
Bihar,2021-08-08,38529615,0
Bihar,2021-08-09,38664314,0
Bihar,2021-08-10,38820518,0
Chandigarh,2020-04-02,124,18
Chandigarh,2020-04-08,184,18
Chandigarh,2020-04-10,223,19
Chandigarh,2020-04-11,264,19
Chandigarh,2020-04-12,279,21
Chandigarh,2020-04-13,296,21
Chandigarh,2020-04-14,309,21
Chandigarh,2020-04-15,317,21
Chandigarh,2020-04-16,337,21
Chandigarh,2020-04-17,358,21
Chandigarh,2020-04-18,381,23
Chandigarh,2020-04-19,430,26
Chandigarh,2020-04-20,453,26
Chandigarh,2020-04-21,497,27
Chandigarh,2020-04-22,529,27
Chandigarh,2020-04-23,599,27
Chandigarh,2020-04-24,638,27
Chandigarh,2020-04-25,734,28
Chandigarh,2020-04-26,756,30
Chandigarh,2020-04-27,843,40
Chandigarh,2020-04-28,924,56
Chandigarh,2020-04-29,1012,67
Chandigarh,2020-04-30,1147,74
Chandigarh,2020-05-01,1252,88
Chandigarh,2020-05-02,1462,94
Chandigarh,2020-05-03,1616,97
Chandigarh,2020-05-04,1678,102
Chandigarh,2020-05-05,1713,115
Chandigarh,2020-05-06,1785,120
Chandigarh,2020-05-07,1845,129
Chandigarh,2020-05-08,1913,146
Chandigarh,2020-05-09,2055,169
Chandigarh,2020-05-10,2142,173
Chandigarh,2020-05-11,2177,173
Chandigarh,2020-05-12,2276,187
Chandigarh,2020-05-13,2420,189
Chandigarh,2020-05-14,2505,191
Chandigarh,2020-05-15,2586,191
Chandigarh,2020-05-16,2718,191
Chandigarh,2020-05-17,2812,191
Chandigarh,2020-05-18,2892,196
Chandigarh,2020-05-19,3031,199
Chandigarh,2020-05-21,3369,216
Chandigarh,2020-05-22,3531,219
Chandigarh,2020-05-23,3749,225
Chandigarh,2020-05-24,3904,238
Chandigarh,2020-05-25,4089,266
Chandigarh,2020-05-26,4207,278
Chandigarh,2020-05-27,4332,279
Chandigarh,2020-05-28,4467,289
Chandigarh,2020-05-29,4543,289
Chandigarh,2020-05-30,4654,289
Chandigarh,2020-05-31,4785,293
Chandigarh,2020-06-01,4816,294
Chandigarh,2020-06-02,4902,301
Chandigarh,2020-06-03,4977,301
Chandigarh,2020-06-04,5059,302
Chandigarh,2020-06-05,5121,309
Chandigarh,2020-06-06,5237,309
Chandigarh,2020-06-07,5312,314
Chandigarh,2020-06-08,5385,318
Chandigarh,2020-06-10,5532,328
Chandigarh,2020-06-11,5636,332
Chandigarh,2020-06-12,5708,334
Chandigarh,2020-06-13,5839,345
Chandigarh,2020-06-14,5937,350
Chandigarh,2020-06-15,6027,357
Chandigarh,2020-06-16,6115,358
Chandigarh,2020-06-17,6233,368
Chandigarh,2020-06-18,6315,373
Chandigarh,2020-06-19,6438,375
Chandigarh,2020-06-20,6578,390
Chandigarh,2020-06-21,6677,404
Chandigarh,2020-06-22,6745,410
Chandigarh,2020-06-23,6840,415
Chandigarh,2020-06-24,6981,420
Chandigarh,2020-06-25,7072,423
Chandigarh,2020-06-26,7201,424
Chandigarh,2020-06-27,7342,427
Chandigarh,2020-06-28,7455,429
Chandigarh,2020-06-29,7548,434
Chandigarh,2020-06-30,7689,440
Chandigarh,2020-07-01,7792,446
Chandigarh,2020-07-02,7938,450
Chandigarh,2020-07-03,8074,454
Chandigarh,2020-07-04,8209,459
Chandigarh,2020-07-05,8419,466
Chandigarh,2020-07-06,8528,487
Chandigarh,2020-07-07,8669,492
Chandigarh,2020-07-08,8833,507
Chandigarh,2020-07-09,9096,523
Chandigarh,2020-07-10,9253,536
Chandigarh,2020-07-11,9405,549
Chandigarh,2020-07-12,9571,559
Chandigarh,2020-07-13,9722,588
Chandigarh,2020-07-14,9834,600
Chandigarh,2020-07-15,10050,619
Chandigarh,2020-07-16,10244,635
Chandigarh,2020-07-17,10457,660
Chandigarh,2020-07-18,10773,691
Chandigarh,2020-07-19,10959,717
Chandigarh,2020-07-20,11075,739
Chandigarh,2020-07-21,11271,751
Chandigarh,2020-07-22,11547,780
Chandigarh,2020-07-23,11780,800
Chandigarh,2020-07-24,12030,823
Chandigarh,2020-07-25,12358,852
Chandigarh,2020-07-26,12608,887
Chandigarh,2020-07-27,12786,910
Chandigarh,2020-07-28,13069,934
Chandigarh,2020-07-29,13327,978
Chandigarh,2020-07-30,13683,1016
Chandigarh,2020-07-31,13959,1051
Chandigarh,2020-08-01,14239,1079
Chandigarh,2020-08-02,14493,1117
Chandigarh,2020-08-03,14778,1159
Chandigarh,2020-08-04,15116,1206
Chandigarh,2020-08-05,15611,1270
Chandigarh,2020-08-06,16034,1327
Chandigarh,2020-08-07,16596,1374
Chandigarh,2020-08-08,17067,1426
Chandigarh,2020-08-09,17510,1515
Chandigarh,2020-08-10,17928,1595
Chandigarh,2020-08-11,18625,0
Chandigarh,2020-08-12,19141,0
Chandigarh,2020-08-13,19593,1842
Chandigarh,2020-08-14,20060,1928
Chandigarh,2020-08-15,20520,2009
Chandigarh,2020-08-16,21060,0
Chandigarh,2020-08-17,21563,0
Chandigarh,2020-08-18,22198,2305
Chandigarh,2020-08-19,22730,0
Chandigarh,2020-08-20,23374,0
Chandigarh,2020-08-21,24064,0
Chandigarh,2020-08-22,24693,0
Chandigarh,2020-08-23,25203,0
Chandigarh,2020-08-24,25645,0
Chandigarh,2020-08-25,26348,0
Chandigarh,2020-08-26,27076,0
Chandigarh,2020-08-27,27567,0
Chandigarh,2020-08-28,28337,0
Chandigarh,2020-08-29,29118,0
Chandigarh,2020-08-30,29864,0
Chandigarh,2020-08-31,30377,0
Chandigarh,2020-09-01,31268,0
Chandigarh,2020-09-02,32134,0
Chandigarh,2020-09-03,33007,0
Chandigarh,2020-09-04,33572,0
Chandigarh,2020-09-05,34369,0
Chandigarh,2020-09-06,35288,0
Chandigarh,2020-09-07,36079,0
Chandigarh,2020-09-08,37070,0
Chandigarh,2020-09-09,41440,0
Chandigarh,2020-09-10,43701,0
Chandigarh,2020-09-11,45336,0
Chandigarh,2020-09-12,47306,0
Chandigarh,2020-09-13,49451,0
Chandigarh,2020-09-14,51718,0
Chandigarh,2020-09-15,54371,0
Chandigarh,2020-09-16,56490,0
Chandigarh,2020-09-17,57679,0
Chandigarh,2020-09-18,58937,0
Chandigarh,2020-09-19,60311,0
Chandigarh,2020-09-20,62834,0
Chandigarh,2020-09-21,64625,0
Chandigarh,2020-09-22,67020,0
Chandigarh,2020-09-23,68270,0
Chandigarh,2020-09-24,69528,0
Chandigarh,2020-09-25,71009,0
Chandigarh,2020-09-26,72652,0
Chandigarh,2020-09-27,74415,0
Chandigarh,2020-09-28,75896,0
Chandigarh,2020-09-29,76721,0
Chandigarh,2020-09-30,77489,0
Chandigarh,2020-10-01,78390,0
Chandigarh,2020-10-02,79351,0
Chandigarh,2020-10-03,80300,0
Chandigarh,2020-10-04,81066,0
Chandigarh,2020-10-05,81671,0
Chandigarh,2020-10-06,82586,0
Chandigarh,2020-10-07,83413,0
Chandigarh,2020-10-08,84167,0
Chandigarh,2020-10-09,85187,0
Chandigarh,2020-10-10,86201,0
Chandigarh,2020-10-11,87485,0
Chandigarh,2020-10-12,88819,0
Chandigarh,2020-10-13,89969,0
Chandigarh,2020-10-14,91177,0
Chandigarh,2020-10-15,92198,0
Chandigarh,2020-10-16,93420,0
Chandigarh,2020-10-17,94462,0
Chandigarh,2020-10-18,95022,0
Chandigarh,2020-10-19,95776,0
Chandigarh,2020-10-20,96707,0
Chandigarh,2020-10-21,97841,0
Chandigarh,2020-10-22,98981,0
Chandigarh,2020-10-23,100045,0
Chandigarh,2020-10-24,100797,0
Chandigarh,2020-10-25,101219,0
Chandigarh,2020-10-26,101778,0
Chandigarh,2020-10-27,102933,0
Chandigarh,2020-10-28,104136,0
Chandigarh,2020-10-29,105409,0
Chandigarh,2020-10-30,106090,0
Chandigarh,2020-10-31,107015,0
Chandigarh,2020-11-01,107851,0
Chandigarh,2020-11-02,108911,0
Chandigarh,2020-11-03,110083,0
Chandigarh,2020-11-04,110989,0
Chandigarh,2020-11-05,112391,0
Chandigarh,2020-11-06,113593,0
Chandigarh,2020-11-07,114773,0
Chandigarh,2020-11-08,115589,0
Chandigarh,2020-11-09,116839,0
Chandigarh,2020-11-10,118279,0
Chandigarh,2020-11-11,119635,0
Chandigarh,2020-11-12,120681,0
Chandigarh,2020-11-13,121484,0
Chandigarh,2020-11-15,122189,0
Chandigarh,2020-11-16,123326,0
Chandigarh,2020-11-17,124741,0
Chandigarh,2020-11-18,126852,0
Chandigarh,2020-11-19,128558,0
Chandigarh,2020-11-20,130070,0
Chandigarh,2020-11-21,131280,0
Chandigarh,2020-11-22,132090,0
Chandigarh,2020-11-23,133478,0
Chandigarh,2020-11-24,134281,0
Chandigarh,2020-11-25,135876,0
Chandigarh,2020-11-26,137442,0
Chandigarh,2020-11-27,140730,0
Chandigarh,2020-11-29,141616,0
Chandigarh,2020-11-30,142326,0
Chandigarh,2020-12-01,144204,0
Chandigarh,2020-12-02,145958,0
Chandigarh,2020-12-03,147467,0
Chandigarh,2020-12-04,149019,0
Chandigarh,2020-12-05,150409,0
Chandigarh,2020-12-06,151473,0
Chandigarh,2020-12-07,152801,0
Chandigarh,2020-12-08,154396,0
Chandigarh,2020-12-09,155643,0
Chandigarh,2020-12-10,157056,0
Chandigarh,2020-12-11,158516,0
Chandigarh,2020-12-12,159784,0
Chandigarh,2020-12-13,160600,0
Chandigarh,2020-12-14,161810,0
Chandigarh,2020-12-15,162991,0
Chandigarh,2020-12-16,164254,0
Chandigarh,2020-12-17,165414,0
Chandigarh,2020-12-18,166499,0
Chandigarh,2020-12-19,167704,0
Chandigarh,2020-12-20,168234,0
Chandigarh,2020-12-21,169489,0
Chandigarh,2020-12-22,170841,0
Chandigarh,2020-12-23,172379,0
Chandigarh,2020-12-24,173459,0
Chandigarh,2020-12-25,174395,0
Chandigarh,2020-12-26,175611,0
Chandigarh,2020-12-27,176337,0
Chandigarh,2020-12-28,177441,0
Chandigarh,2020-12-29,178691,0
Chandigarh,2020-12-30,180014,0
Chandigarh,2020-12-31,181186,0
Chandigarh,2021-01-01,182063,0
Chandigarh,2021-01-02,183091,0
Chandigarh,2021-01-03,183594,0
Chandigarh,2021-01-04,184844,0
Chandigarh,2021-01-05,186419,0
Chandigarh,2021-01-06,187897,0
Chandigarh,2021-01-07,189318,0
Chandigarh,2021-01-08,190556,0
Chandigarh,2021-01-09,191673,0
Chandigarh,2021-01-10,192376,0
Chandigarh,2021-01-12,194901,0
Chandigarh,2021-01-13,196211,0
Chandigarh,2021-01-14,197283,0
Chandigarh,2021-01-15,198409,0
Chandigarh,2021-01-16,199538,0
Chandigarh,2021-01-17,200245,0
Chandigarh,2021-01-18,201373,0
Chandigarh,2021-01-19,202434,0
Chandigarh,2021-01-20,203275,0
Chandigarh,2021-01-21,204305,0
Chandigarh,2021-01-22,205814,0
Chandigarh,2021-01-23,207047,0
Chandigarh,2021-01-24,208107,0
Chandigarh,2021-01-26,210111,0
Chandigarh,2021-01-27,211460,0
Chandigarh,2021-01-28,212915,0
Chandigarh,2021-01-29,214102,0
Chandigarh,2021-01-30,215242,0
Chandigarh,2021-01-31,216246,0
Chandigarh,2021-02-01,217610,0
Chandigarh,2021-02-02,218941,0
Chandigarh,2021-02-03,220301,0
Chandigarh,2021-02-07,225242,0
Chandigarh,2021-02-08,226503,0
Chandigarh,2021-02-10,228973,0
Chandigarh,2021-02-11,230418,0
Chandigarh,2021-02-12,231652,0
Chandigarh,2021-02-13,233067,0
Chandigarh,2021-02-14,234069,0
Chandigarh,2021-02-15,235303,0
Chandigarh,2021-02-16,236728,0
Chandigarh,2021-02-17,238048,0
Chandigarh,2021-02-18,239648,0
Chandigarh,2021-02-19,240935,0
Chandigarh,2021-02-20,242302,0
Chandigarh,2021-02-21,243429,0
Chandigarh,2021-02-22,244956,0
Chandigarh,2021-02-23,246706,0
Chandigarh,2021-02-24,248384,0
Chandigarh,2021-02-25,250130,0
Chandigarh,2021-02-26,252022,0
Chandigarh,2021-02-27,253339,0
Chandigarh,2021-02-28,254433,0
Chandigarh,2021-03-01,256362,0
Chandigarh,2021-03-02,258184,0
Chandigarh,2021-03-03,259793,0
Chandigarh,2021-03-04,261609,0
Chandigarh,2021-03-05,263410,0
Chandigarh,2021-03-06,265479,0
Chandigarh,2021-03-07,266685,0
Chandigarh,2021-03-08,268392,0
Chandigarh,2021-03-09,270350,0
Chandigarh,2021-03-10,272059,0
Chandigarh,2021-03-11,273400,0
Chandigarh,2021-03-12,274991,0
Chandigarh,2021-03-13,276905,0
Chandigarh,2021-03-14,278390,0
Chandigarh,2021-03-15,280183,0
Chandigarh,2021-03-16,282157,0
Chandigarh,2021-03-17,284386,0
Chandigarh,2021-03-18,286187,0
Chandigarh,2021-03-19,287941,0
Chandigarh,2021-03-20,289955,0
Chandigarh,2021-03-21,292183,0
Chandigarh,2021-03-22,294023,0
Chandigarh,2021-03-23,296079,0
Chandigarh,2021-03-24,298087,0
Chandigarh,2021-03-25,300105,0
Chandigarh,2021-03-26,302049,0
Chandigarh,2021-03-27,303963,0
Chandigarh,2021-03-28,306217,0
Chandigarh,2021-03-29,308086,0
Chandigarh,2021-03-30,309840,0
Chandigarh,2021-03-31,311905,0
Chandigarh,2021-04-01,313935,0
Chandigarh,2021-04-02,316037,0
Chandigarh,2021-04-03,318451,0
Chandigarh,2021-04-04,321189,0
Chandigarh,2021-04-05,323293,0
Chandigarh,2021-04-06,325654,0
Chandigarh,2021-04-07,328766,0
Chandigarh,2021-04-08,331288,0
Chandigarh,2021-04-09,334548,0
Chandigarh,2021-04-10,337663,0
Chandigarh,2021-04-11,340849,0
Chandigarh,2021-04-12,343981,0
Chandigarh,2021-04-13,346766,0
Chandigarh,2021-04-14,349851,0
Chandigarh,2021-04-15,352815,0
Chandigarh,2021-04-16,355840,0
Chandigarh,2021-04-17,358856,0
Chandigarh,2021-04-18,362406,0
Chandigarh,2021-04-19,365412,0
Chandigarh,2021-04-20,368438,0
Chandigarh,2021-04-21,371408,0
Chandigarh,2021-04-22,374392,0
Chandigarh,2021-04-23,378454,0
Chandigarh,2021-04-24,382125,0
Chandigarh,2021-04-25,385925,0
Chandigarh,2021-04-26,389827,0
Chandigarh,2021-04-27,394029,0
Chandigarh,2021-04-28,397590,0
Chandigarh,2021-04-29,401411,0
Chandigarh,2021-04-30,404615,0
Chandigarh,2021-05-01,408487,0
Chandigarh,2021-05-02,412497,0
Chandigarh,2021-05-03,416408,0
Chandigarh,2021-05-04,419601,0
Chandigarh,2021-05-05,423313,0
Chandigarh,2021-05-06,426227,0
Chandigarh,2021-05-07,430125,0
Chandigarh,2021-05-08,433928,0
Chandigarh,2021-05-09,437869,0
Chandigarh,2021-05-10,441625,0
Chandigarh,2021-05-11,444454,0
Chandigarh,2021-05-12,447896,0
Chandigarh,2021-05-13,451453,0
Chandigarh,2021-05-14,454814,0
Chandigarh,2021-05-15,458231,0
Chandigarh,2021-05-16,461826,0
